,filedir,S_id,label
4722,./image_patches/high\S33\patch95.png,S33,high
571,./image_patches/low\S05\patch31.png,S05,low
4040,./image_patches/high\S28\patch53.png,S28,high
1180,./image_patches/low\S10\patch117.png,S10,low
2852,./image_patches/optimal\S23\patch105.png,S23,optimal
3134,./image_patches/high\S24\patch176.png,S24,high
260,./image_patches/low\S03\patch05.png,S03,low
4398,./image_patches/high\S31\patch27.png,S31,high
1629,./image_patches/low\S12\patch95.png,S12,low
1613,./image_patches/low\S12\patch79.png,S12,low
283,./image_patches/low\S03\patch116.png,S03,low
3050,./image_patches/high\S24\patch10.png,S24,high
2335,./image_patches/optimal\S18\patch70.png,S18,optimal
4519,./image_patches/high\S32\patch20.png,S32,high
526,./image_patches/low\S05\patch104.png,S05,low
478,./image_patches/low\S04\patch66.png,S04,low
4285,./image_patches/high\S30\patch42.png,S30,high
3018,./image_patches/optimal\S23\patch77.png,S23,optimal
4711,./image_patches/high\S33\patch84.png,S33,high
4099,./image_patches/high\S29\patch102.png,S29,high
1410,./image_patches/low\S11\patch119.png,S11,low
4814,./image_patches/high\S34\patch59.png,S34,high
2277,./image_patches/optimal\S18\patch125.png,S18,optimal
2114,./image_patches/optimal\S16\patch99.png,S16,optimal
134,./image_patches/low\S02\patch07.png,S02,low
1507,./image_patches/low\S11\patch99.png,S11,low
352,./image_patches/low\S03\patch68.png,S03,low
3209,./image_patches/high\S24\patch40.png,S24,high
4720,./image_patches/high\S33\patch93.png,S33,high
272,./image_patches/low\S03\patch106.png,S03,low
1971,./image_patches/optimal\S15\patch71.png,S15,optimal
2625,./image_patches/optimal\S21\patch11.png,S21,optimal
1220,./image_patches/low\S10\patch153.png,S10,low
1884,./image_patches/low\S14\patch97.png,S14,low
1221,./image_patches/low\S10\patch154.png,S10,low
4283,./image_patches/high\S30\patch40.png,S30,high
1836,./image_patches/low\S14\patch49.png,S14,low
3042,./image_patches/high\S24\patch02.png,S24,high
3132,./image_patches/high\S24\patch174.png,S24,high
1652,./image_patches/low\S13\patch108.png,S13,low
2785,./image_patches/optimal\S22\patch48.png,S22,optimal
3540,./image_patches/high\S26\patch130.png,S26,high
827,./image_patches/low\S07\patch31.png,S07,low
327,./image_patches/low\S03\patch43.png,S03,low
2603,./image_patches/optimal\S20\patch98.png,S20,optimal
797,./image_patches/low\S07\patch118.png,S07,low
16,./image_patches/low\S01\patch106.png,S01,low
1717,./image_patches/low\S13\patch57.png,S13,low
2348,./image_patches/optimal\S18\patch83.png,S18,optimal
4444,./image_patches/high\S31\patch73.png,S31,high
2449,./image_patches/optimal\S19\patch60.png,S19,optimal
1935,./image_patches/optimal\S15\patch35.png,S15,optimal
2097,./image_patches/optimal\S16\patch82.png,S16,optimal
162,./image_patches/low\S02\patch122.png,S02,low
4474,./image_patches/high\S32\patch04.png,S32,high
1456,./image_patches/low\S11\patch48.png,S11,low
2106,./image_patches/optimal\S16\patch91.png,S16,optimal
1020,./image_patches/low\S08\patch96.png,S08,low
3746,./image_patches/high\S27\patch105.png,S27,high
149,./image_patches/low\S02\patch110.png,S02,low
583,./image_patches/low\S05\patch43.png,S05,low
3067,./image_patches/high\S24\patch115.png,S24,high
4210,./image_patches/high\S29\patch95.png,S29,high
4063,./image_patches/high\S28\patch76.png,S28,high
430,./image_patches/low\S04\patch18.png,S04,low
2535,./image_patches/optimal\S20\patch30.png,S20,optimal
2029,./image_patches/optimal\S16\patch14.png,S16,optimal
4537,./image_patches/high\S32\patch38.png,S32,high
4087,./image_patches/high\S29\patch01.png,S29,high
4352,./image_patches/high\S31\patch10.png,S31,high
3705,./image_patches/high\S26\patch74.png,S26,high
4848,./image_patches/high\S34\patch93.png,S34,high
2167,./image_patches/optimal\S17\patch27.png,S17,optimal
1628,./image_patches/low\S12\patch94.png,S12,low
4555,./image_patches/high\S32\patch56.png,S32,high
3219,./image_patches/high\S24\patch50.png,S24,high
2703,./image_patches/optimal\S21\patch82.png,S21,optimal
1387,./image_patches/low\S11\patch08.png,S11,low
3328,./image_patches/high\S25\patch145.png,S25,high
1749,./image_patches/low\S13\patch89.png,S13,low
2709,./image_patches/optimal\S21\patch88.png,S21,optimal
1265,./image_patches/low\S10\patch194.png,S10,low
558,./image_patches/low\S05\patch18.png,S05,low
3325,./image_patches/high\S25\patch142.png,S25,high
239,./image_patches/low\S02\patch83.png,S02,low
887,./image_patches/low\S07\patch91.png,S07,low
4587,./image_patches/high\S32\patch88.png,S32,high
4289,./image_patches/high\S30\patch46.png,S30,high
3764,./image_patches/high\S27\patch121.png,S27,high
102,./image_patches/low\S01\patch74.png,S01,low
2824,./image_patches/optimal\S22\patch87.png,S22,optimal
3246,./image_patches/high\S24\patch77.png,S24,high
2019,./image_patches/optimal\S16\patch109.png,S16,optimal
390,./image_patches/low\S04\patch07.png,S04,low
2868,./image_patches/optimal\S23\patch12.png,S23,optimal
3579,./image_patches/high\S26\patch166.png,S26,high
4107,./image_patches/high\S29\patch11.png,S29,high
591,./image_patches/low\S05\patch51.png,S05,low
103,./image_patches/low\S01\patch75.png,S01,low
673,./image_patches/low\S06\patch121.png,S06,low
3818,./image_patches/high\S27\patch170.png,S27,high
1353,./image_patches/low\S10\patch73.png,S10,low
2538,./image_patches/optimal\S20\patch33.png,S20,optimal
1195,./image_patches/low\S10\patch130.png,S10,low
1,./image_patches/low\S01\patch02.png,S01,low
208,./image_patches/low\S02\patch52.png,S02,low
4318,./image_patches/high\S30\patch75.png,S30,high
3282,./image_patches/high\S25\patch103.png,S25,high
344,./image_patches/low\S03\patch60.png,S03,low
1077,./image_patches/low\S09\patch25.png,S09,low
1705,./image_patches/low\S13\patch45.png,S13,low
4654,./image_patches/high\S33\patch27.png,S33,high
608,./image_patches/low\S05\patch68.png,S05,low
1795,./image_patches/low\S14\patch123.png,S14,low
1637,./image_patches/low\S13\patch04.png,S13,low
1362,./image_patches/low\S10\patch82.png,S10,low
508,./image_patches/low\S04\patch96.png,S04,low
2429,./image_patches/optimal\S19\patch40.png,S19,optimal
541,./image_patches/low\S05\patch118.png,S05,low
126,./image_patches/low\S01\patch98.png,S01,low
3682,./image_patches/high\S26\patch51.png,S26,high
4114,./image_patches/high\S29\patch116.png,S29,high
4852,./image_patches/high\S34\patch97.png,S34,high
32,./image_patches/low\S01\patch120.png,S01,low
359,./image_patches/low\S03\patch75.png,S03,low
2803,./image_patches/optimal\S22\patch66.png,S22,optimal
643,./image_patches/low\S06\patch04.png,S06,low
2787,./image_patches/optimal\S22\patch50.png,S22,optimal
3059,./image_patches/high\S24\patch108.png,S24,high
4567,./image_patches/high\S32\patch68.png,S32,high
2050,./image_patches/optimal\S16\patch35.png,S16,optimal
724,./image_patches/low\S06\patch56.png,S06,low
1956,./image_patches/optimal\S15\patch56.png,S15,optimal
1601,./image_patches/low\S12\patch67.png,S12,low
916,./image_patches/low\S08\patch11.png,S08,low
3751,./image_patches/high\S27\patch11.png,S27,high
295,./image_patches/low\S03\patch127.png,S03,low
300,./image_patches/low\S03\patch16.png,S03,low
3811,./image_patches/high\S27\patch164.png,S27,high
1653,./image_patches/low\S13\patch109.png,S13,low
3629,./image_patches/high\S26\patch211.png,S26,high
4125,./image_patches/high\S29\patch126.png,S29,high
1461,./image_patches/low\S11\patch53.png,S11,low
886,./image_patches/low\S07\patch90.png,S07,low
2407,./image_patches/optimal\S19\patch18.png,S19,optimal
857,./image_patches/low\S07\patch61.png,S07,low
535,./image_patches/low\S05\patch112.png,S05,low
925,./image_patches/low\S08\patch118.png,S08,low
3280,./image_patches/high\S25\patch101.png,S25,high
838,./image_patches/low\S07\patch42.png,S07,low
2835,./image_patches/optimal\S22\patch98.png,S22,optimal
866,./image_patches/low\S07\patch70.png,S07,low
3660,./image_patches/high\S26\patch29.png,S26,high
472,./image_patches/low\S04\patch60.png,S04,low
659,./image_patches/low\S06\patch109.png,S06,low
1073,./image_patches/low\S09\patch21.png,S09,low
2547,./image_patches/optimal\S20\patch42.png,S20,optimal
2325,./image_patches/optimal\S18\patch60.png,S18,optimal
1789,./image_patches/low\S14\patch118.png,S14,low
1360,./image_patches/low\S10\patch80.png,S10,low
4240,./image_patches/high\S30\patch114.png,S30,high
291,./image_patches/low\S03\patch123.png,S03,low
2248,./image_patches/optimal\S18\patch09.png,S18,optimal
1452,./image_patches/low\S11\patch44.png,S11,low
2098,./image_patches/optimal\S16\patch83.png,S16,optimal
4594,./image_patches/high\S32\patch95.png,S32,high
3034,./image_patches/optimal\S23\patch93.png,S23,optimal
4053,./image_patches/high\S28\patch66.png,S28,high
506,./image_patches/low\S04\patch94.png,S04,low
2781,./image_patches/optimal\S22\patch44.png,S22,optimal
888,./image_patches/low\S07\patch92.png,S07,low
4338,./image_patches/high\S30\patch95.png,S30,high
2656,./image_patches/optimal\S21\patch35.png,S21,optimal
840,./image_patches/low\S07\patch44.png,S07,low
4410,./image_patches/high\S31\patch39.png,S31,high
2896,./image_patches/optimal\S23\patch145.png,S23,optimal
1987,./image_patches/optimal\S15\patch87.png,S15,optimal
4249,./image_patches/high\S30\patch122.png,S30,high
2978,./image_patches/optimal\S23\patch37.png,S23,optimal
4370,./image_patches/high\S31\patch116.png,S31,high
1752,./image_patches/low\S13\patch92.png,S13,low
1898,./image_patches/optimal\S15\patch101.png,S15,optimal
489,./image_patches/low\S04\patch77.png,S04,low
3801,./image_patches/high\S27\patch155.png,S27,high
4433,./image_patches/high\S31\patch62.png,S31,high
3049,./image_patches/high\S24\patch09.png,S24,high
1889,./image_patches/optimal\S15\patch03.png,S15,optimal
728,./image_patches/low\S06\patch60.png,S06,low
2903,./image_patches/optimal\S23\patch151.png,S23,optimal
572,./image_patches/low\S05\patch32.png,S05,low
94,./image_patches/low\S01\patch66.png,S01,low
2103,./image_patches/optimal\S16\patch88.png,S16,optimal
2096,./image_patches/optimal\S16\patch81.png,S16,optimal
3933,./image_patches/high\S27\patch74.png,S27,high
1190,./image_patches/low\S10\patch126.png,S10,low
1282,./image_patches/low\S10\patch21.png,S10,low
2282,./image_patches/optimal\S18\patch17.png,S18,optimal
3534,./image_patches/high\S26\patch125.png,S26,high
3475,./image_patches/high\S25\patch78.png,S25,high
2526,./image_patches/optimal\S20\patch21.png,S20,optimal
3051,./image_patches/high\S24\patch100.png,S24,high
4700,./image_patches/high\S33\patch73.png,S33,high
730,./image_patches/low\S06\patch62.png,S06,low
324,./image_patches/low\S03\patch40.png,S03,low
3892,./image_patches/high\S27\patch33.png,S27,high
4295,./image_patches/high\S30\patch52.png,S30,high
1447,./image_patches/low\S11\patch39.png,S11,low
3547,./image_patches/high\S26\patch137.png,S26,high
109,./image_patches/low\S01\patch81.png,S01,low
2986,./image_patches/optimal\S23\patch45.png,S23,optimal
201,./image_patches/low\S02\patch45.png,S02,low
4591,./image_patches/high\S32\patch92.png,S32,high
2689,./image_patches/optimal\S21\patch68.png,S21,optimal
1338,./image_patches/low\S10\patch58.png,S10,low
1558,./image_patches/low\S12\patch24.png,S12,low
433,./image_patches/low\S04\patch21.png,S04,low
3092,./image_patches/high\S24\patch138.png,S24,high
3350,./image_patches/high\S25\patch165.png,S25,high
913,./image_patches/low\S08\patch107.png,S08,low
509,./image_patches/low\S04\patch97.png,S04,low
3841,./image_patches/high\S27\patch191.png,S27,high
4042,./image_patches/high\S28\patch55.png,S28,high
382,./image_patches/low\S03\patch98.png,S03,low
2000,./image_patches/optimal\S16\patch01.png,S16,optimal
4150,./image_patches/high\S29\patch35.png,S29,high
3413,./image_patches/high\S25\patch222.png,S25,high
3271,./image_patches/high\S25\patch03.png,S25,high
3649,./image_patches/high\S26\patch23.png,S26,high
4071,./image_patches/high\S28\patch84.png,S28,high
3469,./image_patches/high\S25\patch72.png,S25,high
17,./image_patches/low\S01\patch107.png,S01,low
3262,./image_patches/high\S24\patch93.png,S24,high
2990,./image_patches/optimal\S23\patch49.png,S23,optimal
2784,./image_patches/optimal\S22\patch47.png,S22,optimal
3027,./image_patches/optimal\S23\patch86.png,S23,optimal
222,./image_patches/low\S02\patch66.png,S02,low
386,./image_patches/low\S04\patch03.png,S04,low
3640,./image_patches/high\S26\patch221.png,S26,high
4846,./image_patches/high\S34\patch91.png,S34,high
2735,./image_patches/optimal\S22\patch104.png,S22,optimal
656,./image_patches/low\S06\patch106.png,S06,low
1204,./image_patches/low\S10\patch139.png,S10,low
2171,./image_patches/optimal\S17\patch31.png,S17,optimal
3021,./image_patches/optimal\S23\patch80.png,S23,optimal
127,./image_patches/low\S01\patch99.png,S01,low
1247,./image_patches/low\S10\patch178.png,S10,low
1087,./image_patches/low\S09\patch35.png,S09,low
2049,./image_patches/optimal\S16\patch34.png,S16,optimal
4387,./image_patches/high\S31\patch16.png,S31,high
2143,./image_patches/optimal\S17\patch117.png,S17,optimal
1477,./image_patches/low\S11\patch69.png,S11,low
150,./image_patches/low\S02\patch111.png,S02,low
4691,./image_patches/high\S33\patch64.png,S33,high
2570,./image_patches/optimal\S20\patch65.png,S20,optimal
2524,./image_patches/optimal\S20\patch19.png,S20,optimal
4358,./image_patches/high\S31\patch105.png,S31,high
4427,./image_patches/high\S31\patch56.png,S31,high
3203,./image_patches/high\S24\patch34.png,S24,high
3894,./image_patches/high\S27\patch35.png,S27,high
2953,./image_patches/optimal\S23\patch197.png,S23,optimal
2278,./image_patches/optimal\S18\patch13.png,S18,optimal
3887,./image_patches/high\S27\patch28.png,S27,high
717,./image_patches/low\S06\patch49.png,S06,low
3112,./image_patches/high\S24\patch156.png,S24,high
748,./image_patches/low\S06\patch80.png,S06,low
2123,./image_patches/optimal\S17\patch09.png,S17,optimal
2907,./image_patches/optimal\S23\patch155.png,S23,optimal
810,./image_patches/low\S07\patch14.png,S07,low
1319,./image_patches/low\S10\patch39.png,S10,low
2345,./image_patches/optimal\S18\patch80.png,S18,optimal
1876,./image_patches/low\S14\patch89.png,S14,low
2043,./image_patches/optimal\S16\patch28.png,S16,optimal
1480,./image_patches/low\S11\patch72.png,S11,low
4687,./image_patches/high\S33\patch60.png,S33,high
4389,./image_patches/high\S31\patch18.png,S31,high
3794,./image_patches/high\S27\patch149.png,S27,high
4561,./image_patches/high\S32\patch62.png,S32,high
699,./image_patches/low\S06\patch31.png,S06,low
1596,./image_patches/low\S12\patch62.png,S12,low
667,./image_patches/low\S06\patch116.png,S06,low
500,./image_patches/low\S04\patch88.png,S04,low
1673,./image_patches/low\S13\patch13.png,S13,low
2506,./image_patches/optimal\S20\patch107.png,S20,optimal
1394,./image_patches/low\S11\patch104.png,S11,low
2560,./image_patches/optimal\S20\patch55.png,S20,optimal
3038,./image_patches/optimal\S23\patch97.png,S23,optimal
2113,./image_patches/optimal\S16\patch98.png,S16,optimal
301,./image_patches/low\S03\patch17.png,S03,low
1575,./image_patches/low\S12\patch41.png,S12,low
3319,./image_patches/high\S25\patch137.png,S25,high
1947,./image_patches/optimal\S15\patch47.png,S15,optimal
3965,./image_patches/high\S28\patch07.png,S28,high
2139,./image_patches/optimal\S17\patch113.png,S17,optimal
3361,./image_patches/high\S25\patch175.png,S25,high
3258,./image_patches/high\S24\patch89.png,S24,high
4395,./image_patches/high\S31\patch24.png,S31,high
456,./image_patches/low\S04\patch44.png,S04,low
3191,./image_patches/high\S24\patch228.png,S24,high
650,./image_patches/low\S06\patch100.png,S06,low
2650,./image_patches/optimal\S21\patch29.png,S21,optimal
778,./image_patches/low\S07\patch100.png,S07,low
3293,./image_patches/high\S25\patch113.png,S25,high
880,./image_patches/low\S07\patch84.png,S07,low
133,./image_patches/low\S02\patch06.png,S02,low
329,./image_patches/low\S03\patch45.png,S03,low
383,./image_patches/low\S03\patch99.png,S03,low
3624,./image_patches/high\S26\patch207.png,S26,high
3529,./image_patches/high\S26\patch120.png,S26,high
3216,./image_patches/high\S24\patch47.png,S24,high
4732,./image_patches/high\S34\patch06.png,S34,high
3961,./image_patches/high\S28\patch03.png,S28,high
3563,./image_patches/high\S26\patch151.png,S26,high
1113,./image_patches/low\S09\patch61.png,S09,low
2794,./image_patches/optimal\S22\patch57.png,S22,optimal
1328,./image_patches/low\S10\patch48.png,S10,low
1524,./image_patches/low\S12\patch106.png,S12,low
3742,./image_patches/high\S27\patch101.png,S27,high
3418,./image_patches/high\S25\patch227.png,S25,high
3079,./image_patches/high\S24\patch126.png,S24,high
3650,./image_patches/high\S26\patch230.png,S26,high
3488,./image_patches/high\S25\patch91.png,S25,high
1438,./image_patches/low\S11\patch30.png,S11,low
4100,./image_patches/high\S29\patch103.png,S29,high
2408,./image_patches/optimal\S19\patch19.png,S19,optimal
1245,./image_patches/low\S10\patch176.png,S10,low
804,./image_patches/low\S07\patch124.png,S07,low
539,./image_patches/low\S05\patch116.png,S05,low
922,./image_patches/low\S08\patch115.png,S08,low
3037,./image_patches/optimal\S23\patch96.png,S23,optimal
2329,./image_patches/optimal\S18\patch64.png,S18,optimal
4005,./image_patches/high\S28\patch18.png,S28,high
3939,./image_patches/high\S27\patch80.png,S27,high
155,./image_patches/low\S02\patch116.png,S02,low
746,./image_patches/low\S06\patch78.png,S06,low
579,./image_patches/low\S05\patch39.png,S05,low
2163,./image_patches/optimal\S17\patch23.png,S17,optimal
2414,./image_patches/optimal\S19\patch25.png,S19,optimal
2776,./image_patches/optimal\S22\patch39.png,S22,optimal
3009,./image_patches/optimal\S23\patch68.png,S23,optimal
3602,./image_patches/high\S26\patch187.png,S26,high
4521,./image_patches/high\S32\patch22.png,S32,high
453,./image_patches/low\S04\patch41.png,S04,low
3772,./image_patches/high\S27\patch129.png,S27,high
4543,./image_patches/high\S32\patch44.png,S32,high
4693,./image_patches/high\S33\patch66.png,S33,high
4602,./image_patches/high\S33\patch04.png,S33,high
303,./image_patches/low\S03\patch19.png,S03,low
1915,./image_patches/optimal\S15\patch15.png,S15,optimal
2442,./image_patches/optimal\S19\patch53.png,S19,optimal
1916,./image_patches/optimal\S15\patch16.png,S15,optimal
4247,./image_patches/high\S30\patch120.png,S30,high
881,./image_patches/low\S07\patch85.png,S07,low
2754,./image_patches/optimal\S22\patch17.png,S22,optimal
4531,./image_patches/high\S32\patch32.png,S32,high
3782,./image_patches/high\S27\patch138.png,S27,high
900,./image_patches/low\S08\patch05.png,S08,low
1969,./image_patches/optimal\S15\patch69.png,S15,optimal
4730,./image_patches/high\S34\patch04.png,S34,high
2218,./image_patches/optimal\S17\patch78.png,S17,optimal
4354,./image_patches/high\S31\patch101.png,S31,high
2204,./image_patches/optimal\S17\patch64.png,S17,optimal
538,./image_patches/low\S05\patch115.png,S05,low
2483,./image_patches/optimal\S19\patch94.png,S19,optimal
4325,./image_patches/high\S30\patch82.png,S30,high
1022,./image_patches/low\S08\patch98.png,S08,low
294,./image_patches/low\S03\patch126.png,S03,low
2769,./image_patches/optimal\S22\patch32.png,S22,optimal
3259,./image_patches/high\S24\patch90.png,S24,high
641,./image_patches/low\S06\patch02.png,S06,low
2671,./image_patches/optimal\S21\patch50.png,S21,optimal
